Id,SalePrice
2257,204100.39208583022
2258,186992.0725364394
2259,199360.3078614883
2260,166809.1606503029
2261,201314.62058587512
2262,210852.72836316912
2263,293628.09814089234
2264,371267.60941512533
2265,155478.41161819035
2266,263263.2039673049
2267,331427.3557262388
2268,353281.16539562866
2269,166506.0245751941
2270,202862.16396040237
2271,225860.0827478983
2272,225309.18052132707
2273,177699.73893770413
2274,192658.8465552756
2275,181034.10339989187
2276,195898.7290187108
2277,187923.88866902818
2278,170816.43090702244
2279,115707.29182004905
2280,105623.68404510501
2281,180480.6161011837
2282,175964.91095681628
2283,121378.94651071052
2284,114699.58085781336
2285,161601.6153300244
2286,112207.34646705119
2287,295475.05494905054
2288,261386.533765638
2289,306157.1829029205
2290,336783.0151854758
2291,300597.4884236017
2292,361222.12444732524
2293,350815.53133967076
2294,331622.93707480794
2295,357739.92079327186
2296,277274.67970460095
2297,275046.1576112658
2298,295219.97573481314
2299,318577.9309221164
2300,280408.36268034764
2301,260348.70922874962
2302,233417.6629970756
2303,261355.44417232508
2304,245335.25123052462
2305,189166.04962866497
2306,189167.2257809383
2307,195665.93282901333
2308,244176.68417306803
2309,267735.4293597033
2310,224380.7732529121
2311,211893.4391466868
2312,191984.95500661083
2313,185638.20525259757
2314,194988.08495929255
2315,190699.65523132123
2316,187903.5693025021
2317,189261.6146728329
2318,178503.14941051858
2319,202738.72159157973
2320,204979.92211017432
2321,249998.66151938098
2322,219327.00517466222
2323,194388.87511621136
2324,209964.93165589985
2325,227469.2157846128
2326,203150.54289185093
2327,218961.97407108964
2328,232413.0232037343
2329,194471.30130235502
2330,212726.92581098108
2331,288547.58405404584
2332,328457.04076621635
2333,292871.9220960783
2334,244266.3535146059
2335,267777.419670505
2336,276019.1693323415
2337,207684.92682326445
2338,252691.3335975774
2339,257639.3883008028
2340,334102.16444144095
2341,228549.37316642376
2342,249543.1901019488
2343,235626.94270530925
2344,234499.5045597772
2345,244208.2799617187
2346,226282.73698016768
2347,207268.35837397957
2348,250897.21720896987
2349,175193.08783188788
2350,262807.10304185096
2351,259903.29826669
2352,260914.8926559186
2353,244043.12110664113
2354,170547.11815590737
2355,183697.73101195786
2356,149637.1000104486
2357,220534.77454429562
2358,197008.08680778486
2359,156525.700348926
2360,128164.99767257064
2361,130461.71376737696
2362,265700.48158332775
2363,135282.5523526934
2364,189688.65569841978
2365,232290.15782776847
2366,199831.46682123886
2367,225083.3629287649
2368,200146.46423669416
2369,225306.5471424316
2370,155934.04899815447
2371,139075.56220061635
2372,202476.1007181611
2373,278481.86524578
2374,294013.23344799574
2375,247543.07992620138
2376,283225.4968981338
2377,321803.923046567
2378,162394.93583867908
2379,213119.4352707616
2380,145271.1221319579
2381,175331.87165890285
2382,261429.22055967594
2383,242193.5168873875
2384,250518.47210476967
2385,169548.62869707076
2386,139606.08077433333
2387,128655.22778942017
2388,114588.30164589966
2389,130733.67267742963
2390,149578.90922318748
2391,126018.08596189693
2392,108480.46737654693
2393,179696.20769722178
2394,132135.86182181118
2395,197113.18529064278
2396,174020.84208503272
2397,214017.83330868417
2398,133674.02556922357
2399,29243.682116914075
2400,26280.373907499947
2401,128184.14768911526
2402,148622.90129941353
2403,132922.44720884296
2404,143678.75974284136
2405,158431.2087961957
2406,140238.3507420898
2407,113960.47942235903
2408,146594.8814344681
2409,126582.30634103762
2410,200134.16179788462
2411,110199.19201146951
2412,169209.4984577978
2413,114777.90435832366
2414,148841.95691197715
2415,125723.1503286215
2416,133527.73882135516
2417,138784.77483207267
2418,125659.3424024689
2419,96705.59978900384
2420,111363.2004987367
2421,96335.2621031939
2422,121120.33362362557
2423,110120.97182288067
2424,169346.9293484902
2425,225037.57858609455
2426,116541.35412581032
2427,112535.19629378314
2428,211465.03177777468
2429,108824.29198270454
2430,131477.4403992861
2431,116605.50987109891
2432,129408.64525348553
2433,149058.24142281595
2434,126486.49290874228
2435,145226.37169120926
2436,120182.22945730668
2437,110462.79928229633
2438,111936.60016359319
2439,108738.89252650738
2440,124706.79622116126
2441,91092.61136365542
2442,102855.19216310722
2443,131608.78251705132
2444,119610.88151122816
2445,60804.96180530684
2446,104151.26160901552
2447,199174.78992108232
2448,150397.04882874363
2449,100815.0928743633
2450,152026.59423267026
2451,114891.29512289492
2452,210531.9537671015
2453,96810.7586785215
2454,148934.29143929482
2455,145189.99172681477
2456,120740.7284032267
2457,122563.99258936034
2458,126690.00571550964
2459,105135.00412775995
2460,142987.20934982668
2461,115264.96722623846
2462,136819.99657405936
2463,112048.2409269216
2464,178539.59346193215
2465,135397.66973622795
2466,95290.78824981162
2467,148040.61393064633
2468,85664.04481522902
2469,83254.90525572281
2470,203446.48065293883
2471,247279.7325421169
2472,167874.30891306908
2473,72306.31830823119
2474,67748.94182294048
2475,246170.60115247546
2476,85787.99265813292
2477,95166.26529603172
2478,159339.34653661796
2479,81646.03829251463
2480,131122.92654113937
2481,116588.12972060521
2482,112183.26227604016
2483,104094.5728067481
2484,122823.18248684169
2485,129845.0996114891
2486,146259.72713270434
2487,211993.44082683278
2488,194836.98148243595
2489,169957.16349455994
2490,145994.54200603836
2491,90090.56559131457
2492,210196.60599075374
2493,154625.30004989472
2494,161344.0863985594
2495,99425.59571390273
2496,246070.97567311325
2497,168670.65292047476
2498,100978.50992806675
2499,87656.57218411239
2500,125707.40145118465
2501,128108.69575035083
2502,137907.38994213357
2503,76536.82837540237
2504,161422.8152562771
2505,231798.87134484784
2506,266156.82506566634
2507,294244.3232205785
2508,266255.1594044033
2509,232454.99179803976
2510,253405.16031973925
2511,211444.24204255012
2512,222175.2474560705
2513,228596.12825592747
2514,300000.7181138457
2515,140132.1185763562
2516,171487.24089765525
2517,148443.84825807228
2518,161054.69128033728
2519,231452.02042695694
2520,215013.81105166092
2521,207539.73898683116
2522,229026.4110325456
2523,109873.00561470189
2524,129353.46965684276
2525,134217.9430183298
2526,119281.15765010286
2527,110322.4877022549
2528,114416.30772604723
2529,114681.55294325668
2530,120464.00811774959
2531,259095.45685506146
2532,226410.26287655998
2533,225530.70842828485
2534,251516.03820649418
2535,274187.2101522463
2536,247616.1060612779
2537,254366.03098004963
2538,199726.3693715476
2539,203587.20754580782
2540,190542.06734402222
2541,209585.17322229221
2542,155543.5141233306
2543,123277.9880969848
2544,100885.01180337602
2545,130469.86459246394
2546,150429.23101442517
2547,163257.99252283317
2548,173144.51035808446
2549,149545.11844098358
2550,605642.4165579183
2551,144739.77011829056
2552,126881.42282363283
2553,76587.78906700201
2554,107124.79173759813
2555,120975.07845120714
2556,82962.6599730847
2557,82158.43836281565
2558,167615.99715075386
2559,116794.05752242426
2560,175595.5278454956
2561,147875.27348268963
2562,144782.23766790447
2563,143715.2627065922
2564,202409.7253285388
2565,176815.1324376592
2566,120499.21772820805
2567,88882.60654967767
2568,205138.97921971395
2569,205887.02736447076
2570,134505.14483363647
2571,167793.39167791954
2572,186358.6440438237
2573,229244.47827669815
2574,298333.58426729497
2575,126859.21369673219
2576,129260.6449416005
2577,141214.7589615723
2578,91360.6722991399
2579,28367.11308038514
2580,104912.82496015006
2581,107551.79316914687
2582,132090.07172435522
2583,251621.0712897214
2584,181564.41272706864
2585,180590.8218537639
2586,232867.10634179576
2587,214213.68200125033
2588,161007.22909190436
2589,155740.67804720276
2590,214150.24901610706
2591,260231.48534680344
2592,237613.4611532935
2593,259562.76696987962
2594,205528.4373606993
2595,232807.92940726946
2596,283310.7631176587
2597,200444.6438560374
2598,260204.41970479302
2599,330656.8089663333
2600,130901.29088607337
2601,146342.72642299975
2602,58138.776477879146
2603,64012.52741335635
2604,67576.85662146495
2605,63687.717910707
2606,137459.61517282692
2607,234729.15103369765
2608,228733.16931399237
2609,165086.98138054484
2610,116463.19993879972
2611,137651.86408905732
2612,151985.529432707
2613,139279.77730466565
2614,126640.12572939368
2615,164038.9073194128
2616,173898.55471517914
2617,172545.1284533001
2618,196483.61483204947
2619,238765.24139867024
2620,193958.62264478556
2621,189393.80687539256
2622,205794.01900978037
2623,245264.06884634937
2624,290538.0180335541
2625,283904.3639548151
2626,188802.5153294187
2627,195251.644246615
2628,351728.44054769306
2629,368404.309944218
2630,320760.02725903154
2631,366600.9113856738
2632,337045.82188981515
2633,281723.3402659735
2634,340506.03702838253
2635,163489.9450975177
2636,220270.55072557554
2637,187835.38403901947
2638,251154.09620515374
2639,205294.45990807866
2640,169140.710299297
2641,82321.92562855384
2642,178174.30330413277
2643,110408.42108800611
2644,124697.2321076747
2645,116270.0199755698
2646,106332.82507079258
2647,124437.08837107965
2648,151509.2347319685
2649,163142.02050698805
2650,155471.192347741
2651,140907.55276863882
2652,330073.27100865776
2653,260101.1950371603
2654,234925.97115347395
2655,330468.1794666839
2656,300412.6689554469
2657,302565.9632516671
2658,284785.0825280929
2659,285954.29901989014
2660,292647.5872295175
2661,298586.724792473
2662,303037.91775094485
2663,280416.4637433172
2664,265795.6059106272
2665,303785.6843949831
2666,274323.98852580553
2667,192463.60243261792
2668,208428.44430309138
2669,190628.22438276792
2670,274389.0640211515
2671,212104.44149439014
2672,209631.64792755293
2673,209335.39805791178
2674,228605.351155638
2675,189766.00358805968
2676,215428.65494539822
2677,217445.4914153472
2678,256513.74666611478
2679,254459.4786291779
2680,259159.6590023716
2681,323590.0879897729
2682,301615.35723400326
2683,418188.001265432
2684,280785.88859741366
2685,312443.45814369037
2686,269027.47876466485
2687,273348.83235918544
2688,248881.95970611274
2689,224589.31239708187
2690,353046.0892696129
2691,190744.80734341266
2692,163861.9120520649
2693,215993.56443377887
2694,173783.7235134954
2695,223958.25453660195
2696,208994.40689692553
2697,199708.08974698465
2698,211763.96315922542
2699,166699.24827643437
2700,156810.4456986799
2701,156440.77096380922
2702,108176.4113841257
2703,176350.97614466073
2704,160683.24432471907
2705,107537.97280650144
2706,111577.22073831432
2707,128177.53422647505
2708,117527.80423394404
2709,114473.79150801804
2710,127055.61832054518
2711,202385.69925147365
2712,325129.8049292222
2713,195082.80848101526
2714,156175.1435456965
2715,148857.84449057328
2716,149660.27232381958
2717,214899.40462706098
2718,242086.2293572221
2719,136241.27206957806
2720,213907.58674601023
2721,121307.89683566615
2722,157246.62565789
2723,156717.8583247813
2724,113481.74153933767
2725,129037.26032910543
2726,128256.99231804628
2727,194606.982835714
2728,190136.94825588772
2729,135071.64511605073
2730,138162.99871190102
2731,131373.4310558564
2732,132091.5922063624
2733,173686.977045113
2734,176780.29563848348
